Station,Date,Value
21195170,2005,0.3
21195170,2006,26.8
21195170,2007,26.9
21195170,2008,32.6
21195170,2009,33.6
21195170,2010,44.6
21195170,2011,52.4
21195170,2012,39.3
21195170,2013,48.5
21195170,2014,40.3
21195170,2015,22.9
21195170,2016,48
21195170,2017,31.1
21195170,2018,28.7
21195170,2019,34.7
21195170,2020,29.5
21195170,2021,30.7
21195170,2022,22.4
21195170,2023,30.4
21195170,2024,48.6
21195170,2025,28.3
21206930,2005,211
21206930,2006,34.4
21206930,2007,24.1
21206930,2008,36.4
21206930,2009,19.4
21206930,2010,36.8
21206930,2011,29.3
21206930,2012,50.1
21206930,2013,34.2
21206930,2014,28.8
21206930,2015,41.7
21206930,2016,35
21206930,2017,35.6
21206930,2018,24.3
21206930,2019,29.8
21206930,2020,35.2
21206930,2021,32.6
21206930,2022,40.2
21206930,2023,24.3
21206930,2025,21.3
21209920,2005,28
21209920,2006,23
21209920,2007,37.3
21209920,2008,43.2
21209920,2009,34.1
21209920,2010,42.7
21209920,2011,42.6
21209920,2012,64.1
21209920,2013,16.3
21209920,2014,15.6
21209920,2015,13.9
21209920,2016,11.1
21209920,2017,9.7
21209920,2018,13.4
21209920,2019,13.1
21209920,2020,20
21209920,2021,13.9
21209920,2022,19.4
21209920,2023,13.9
21209920,2024,104.4
21209920,2025,27.6
